axis,axis_bin,axis_max,axis_min,bootstraps_0,bootstraps_1,bootstraps_2,err_0,err_1,err_2,par_0,par_1,par_2
q2,0,1.173184585571289,1.0000005960464478,"[0.02944907 0.02807433 0.02624837 0.02822104 0.01886905 0.02676893
 0.03292896 0.03550332 0.02567925 0.01896969 0.02952237 0.02983699
 0.02985289 0.02528392 0.03095    0.03029619 0.02828641 0.02964229
 0.02507614 0.03141204 0.02925873 0.02887139 0.02717192 0.02833281
 0.03338373 0.02918076 0.02769418 0.01796443 0.02342967 0.01552434
 0.02712402 0.02235907 0.01978803 0.02895829 0.03233728 0.0296458
 0.03114993 0.03092648 0.02623675 0.03124462]","[ 0.07316093 -0.19586025 -0.16334184 -0.2212999   0.8030296  -0.48192713
  0.03957696 -0.5911686  -0.10652527  0.822694   -0.19684073 -0.20048568
 -0.02117781 -0.38671097 -0.1419353  -0.23181243 -0.19490743 -0.64735293
  0.20221144 -0.4764946   0.13492507 -0.08250885 -0.14031194  0.10472368
  0.1460953   0.1587413   0.18146417  0.5918329   0.01530119  0.851076
  0.0741041   0.27388984 -0.5676635  -0.21786423 -0.04255218 -0.17858584
 -0.22603862 -0.47335282  0.23903155 -0.13764574]","[-0.17868228  0.01658791 -0.14776362 -0.0381303  -1.         -0.01219816
 -0.20350982 -0.92783576 -0.02627241 -1.         -0.141789   -0.09991912
 -0.24756287  0.03477654 -0.4009437  -0.09773829 -0.08561173 -0.83168274
 -0.08235709 -0.92408586 -0.20236488 -0.0930411  -0.16178106 -0.24718323
 -0.2234699  -0.27654487 -0.22053897  0.153739   -0.11761436 -1.
 -0.17270884  0.09368995  0.07542531 -0.12790166 -0.2879889  -0.25873882
 -0.24419278 -0.9687985  -0.07779045 -0.19874562]",0.004381576087325811,0.35509249567985535,0.3311607241630554,0.027536336332559586,-0.040312666445970535,-0.2737817168235779
q2,1,1.2992051362991337,1.173184585571289,"[0.03275869 0.03973872 0.03465703 0.02906231 0.02974593 0.03046561
 0.04132157 0.03692507 0.03522386 0.01972875 0.03317038 0.0360786
 0.03774332 0.03715601 0.02919337 0.03204147 0.03698683 0.03222904
 0.03497877 0.0318475  0.0315092  0.03922535 0.03319629 0.03860522
 0.02540976 0.03016992 0.03115497 0.03998334 0.03921453 0.03320761
 0.0299531  0.02019962 0.03837029 0.01937412 0.03400341 0.0351797
 0.02105366 0.03561957 0.03455646 0.03511822]","[-0.63422275 -0.07097232 -0.10265559  0.42718068 -0.26145366  0.14087862
 -0.17000072  0.02985867  0.1977006   0.64184445 -0.12789    -0.2832998
 -0.08817267 -0.22620386 -0.6602912   0.04186306 -0.56577396 -0.09449013
 -0.05115166 -0.41977224  0.01590267 -0.65927094 -0.0614969  -0.15223217
 -0.0949144  -0.20106421 -0.6697963  -0.15977648 -0.3975587  -0.1591212
 -0.71948683  0.66028243 -0.23472391  0.8508346   0.07621726 -0.23393226
  0.80187994  0.09940694 -0.18756033 -0.09048848]","[-1.         -0.35482454 -0.39722025  0.11578117 -0.3675848  -0.09270778
 -0.36163568 -0.5622917  -0.28273532  0.2949416  -0.5535018  -0.35198292
 -0.58140296 -0.39013693 -1.         -0.5000709  -1.         -0.38564238
 -0.4408568  -0.24184251 -0.25374746 -1.         -0.36547247 -0.4661149
 -0.30595252 -0.45149317 -1.         -0.49608114 -0.36691505 -0.411111
 -1.          0.12953082 -0.41201034 -1.         -0.23012322 -0.39665097
 -1.         -0.2849221  -0.45451343 -0.44809517]",0.005502913147211075,0.373125284910202,0.3187008500099182,0.03290392830967903,-0.09484809637069702,-0.46668463945388794
q2,2,1.4161123991012574,1.2992051362991337,"[0.03081343 0.02333057 0.0213873  0.02640677 0.02228263 0.03438683
 0.01894905 0.02908845 0.01410163 0.02386955 0.03355042 0.0301567
 0.02358779 0.01913977 0.02579226 0.02787164 0.01339617 0.0293638
 0.01466312 0.01753611 0.0252057  0.03076119 0.02524626 0.03702764
 0.02453953 0.02373345 0.03142936 0.02051722 0.02887969 0.0267977
 0.02684636 0.02286999 0.02724407 0.0304107  0.01900141 0.02481229
 0.01654558 0.02232964 0.02060023 0.021348  ]","[-0.3277176  -0.78348607 -0.50960827 -0.34026623 -0.6016252  -0.666564
 -0.3323255  -0.25904155  0.6871683  -0.32780966 -0.5583701  -0.6315822
 -0.4116044  -0.3754186  -0.4867823  -0.5604054   0.66978765 -0.29131746
 -0.5421116  -0.6579076  -0.7156148  -0.6975672  -0.65117604 -0.5371368
 -0.5334971  -0.6030468  -0.6910201  -0.43075678 -0.52375114 -0.4487557
 -0.53269434 -0.5765066  -0.33783916 -0.21451156 -0.74492806 -0.7747568
  0.04244005 -0.53866273 -0.2312475  -0.25037476]","[-0.03280441  0.19966872  0.34299663  0.1868158   0.25660738 -1.
  0.5304464  -0.07852303 -1.          0.3910294  -0.2181473  -0.92669994
  0.2403436   0.3604843   0.2406825   0.17699143 -1.         -0.09859981
  0.54101634  0.40195957 -0.9032277  -1.          0.10678364 -0.9847961
  0.21603322  0.2946372  -1.          0.35094497  0.27014914  0.24968289
  0.1723796   0.39859158  0.12135971  0.19512548  0.32658374 -0.76808965
  0.5599094   0.15864855  0.42470056  0.41848895]",0.005535563919693232,0.3102192282676697,0.5279448628425598,0.024645501747727394,-0.4324597716331482,-0.021945679560303688
q2,3,1.5398921489715576,1.4161123991012574,"[0.03077059 0.0299609  0.02527158 0.03160281 0.02045823 0.03942074
 0.02505488 0.02859232 0.03812293 0.03687035 0.03302771 0.03187763
 0.01398806 0.02687959 0.03156666 0.03268865 0.0324235  0.03548473
 0.03115104 0.02005114 0.03168432 0.03482935 0.0208467  0.02984446
 0.03428667 0.02992767 0.01795497 0.03111382 0.03007575 0.01580544
 0.02816186 0.03008997 0.03528008 0.02431741 0.02932533 0.01675203
 0.02337362 0.0302874  0.02847792 0.03171109]","[-0.34471548  0.10101765 -0.00308058 -0.4822226  -0.44754675 -0.1794013
 -0.29388505 -0.18181735 -0.26957676 -0.13643472 -0.17274413 -0.24978064
 -0.80224246  0.02382468 -0.1201121  -0.08753331 -0.6956369  -0.21237887
 -0.3753899   0.7934457  -0.09247631 -0.27492702 -0.5976484   0.11911024
 -0.56898284 -0.4219409   0.70210934 -0.09274184 -0.62978166 -0.64122385
 -0.30364868 -0.68695974 -0.05697392  0.8084836  -0.649521    0.8193241
  0.7669597  -0.05709989 -0.40250674 -0.62671304]","[-0.02818672 -0.09775026 -0.25699195  0.05612108  0.16788083 -0.24347238
  0.3657044  -0.11288981 -0.26445803 -0.18260226  0.00113496  0.13556895
  0.5212264   0.12091896 -0.16913168 -0.06798784 -0.8866248  -0.04140493
  0.05377518 -1.         -0.17041203 -0.12231478  0.39367482  0.1101906
 -0.9642134  -0.24910723 -1.          0.03755818 -0.94446665  0.50451565
 -0.05878813 -0.84019655 -0.20092204 -1.         -0.8204514  -1.
 -1.          0.0468698   0.0587089  -0.89517486]",0.006063474342226982,0.4288541078567505,0.46379461884498596,0.028735250234603882,-0.17558424174785614,-0.25109249353408813
q2,4,1.6799867153167725,1.5398921489715576,"[0.0380464  0.03370311 0.01555824 0.03467411 0.02816283 0.02472727
 0.02666554 0.03594674 0.01873359 0.03564141 0.03047389 0.03273059
 0.03575581 0.02945309 0.01713748 0.03144947 0.02942366 0.0392679
 0.03485991 0.03352003 0.02485123 0.02342898 0.01496903 0.02955501
 0.03099415 0.03001836 0.03208692 0.03302947 0.03616236 0.02907036
 0.0267955  0.0274612  0.0320381  0.03199334 0.03311829 0.03976221
 0.03664495 0.03327684 0.03526119 0.03168927]","[-0.4260504  -0.21267505 -0.1303743  -0.20343427 -0.5231526  -0.5728015
 -0.7457577  -0.44401994  0.10665753 -0.6532959  -0.42901024 -0.4509765
 -0.22165516 -0.3860449   0.6914973  -0.35682246 -0.6484918   0.00402298
 -0.60792935 -0.60141796 -0.80419695  0.73812884  0.7094708  -0.3941665
 -0.50250334 -0.18520522 -0.38132355 -0.44232318 -0.5263315  -0.44158676
 -0.43986908 -0.48813877 -0.62134975 -0.22782011 -0.3953463  -0.6306925
 -0.27044654 -0.67152274 -0.7307658  -0.3278729 ]","[-0.03018797  0.1443121   0.65586686  0.04757458  0.24550019  0.19680806
  0.2609092  -0.04696821  0.60909677 -0.8179893   0.14408341 -0.10572888
 -0.40962487  0.23778148 -1.         -0.01123018  0.11845132  0.02558511
 -0.9321261  -0.04396922  0.2531269  -1.         -1.          0.11504148
  0.14478768  0.25140953  0.30433327  0.14140166  0.08863614  0.13441533
  0.28078222  0.30497932  0.08994315  0.23833263 -0.25335053 -1.
 -0.05264328 -0.932279   -0.94628704  0.05372067]",0.0059841894544661045,0.3594580590724945,0.47093436121940613,0.030453447252511978,-0.3461398482322693,-0.08738763630390167
q2,5,1.8456206560134891,1.6799867153167725,"[0.01840653 0.03776288 0.03513891 0.03600217 0.03223141 0.02720031
 0.03835861 0.01431309 0.01119369 0.03223369 0.03609825 0.04450094
 0.03587341 0.01001048 0.03869805 0.02695307 0.03883772 0.02843025
 0.03270393 0.03376749 0.02008933 0.03061308 0.03458769 0.01560563
 0.01799216 0.03281777 0.03621492 0.04224939 0.04085087 0.0255939
 0.02187755 0.03604211 0.0382831  0.02812569 0.0391354  0.01788246
 0.03967703 0.02906959 0.02957552 0.03104779]","[ 0.74360186 -0.57291454 -0.12588303 -0.49633396 -0.34573603  0.00922092
 -0.51189274  0.84045696  0.79089    -0.57481146 -0.13197806 -0.56816494
 -0.30998388  0.77324015 -0.20922023 -0.4950054  -0.54927075 -0.43493062
 -0.29472712 -0.5114121  -0.64565814 -0.5175331  -0.37285125  0.7941344
  0.79250115 -0.524313   -0.28618535 -0.6093166  -0.59150726 -0.5864708
 -0.6053929  -0.08997699 -0.26051587 -0.39016986 -0.49467558  0.7716551
 -0.5308412  -0.39092785 -0.4476383  -0.16703434]","[-1.         -0.856907   -0.19672976 -0.9985725   0.10447706  0.3643759
 -0.9714564  -1.         -1.         -1.         -0.05537186 -0.89196855
  0.00463393 -1.         -0.24437127  0.32764626 -0.9866643   0.30880055
  0.12125438 -1.          0.5068972   0.19957784  0.18052715 -1.
 -1.         -1.          0.10228519 -1.         -0.97289234  0.30605474
  0.43693736  0.02452753 -0.09872963  0.3122185  -1.         -1.
 -1.          0.16840522  0.25054675  0.24683632]",0.008820625022053719,0.4821891188621521,0.5890584588050842,0.030401146039366722,-0.20318932831287384,-0.38269156217575073
q2,6,2.051024580001831,1.8456206560134891,"[0.03908905 0.03566071 0.01657467 0.03490829 0.03620758 0.0380902
 0.04249272 0.03274645 0.01517276 0.03936818 0.03412452 0.02750835
 0.03654022 0.03752862 0.03362843 0.03701218 0.03399709 0.02824163
 0.03790856 0.03665057 0.0307599  0.04336359 0.03210688 0.026708
 0.02880049 0.02599975 0.03242167 0.04398161 0.03912034 0.03510483
 0.038229   0.02946135 0.04019368 0.03285415 0.02730886 0.04263343
 0.01773667 0.03912705 0.03620139 0.04055005]","[-0.53651357  0.19413088 -0.19337325  0.08974566  0.12372812 -0.03621576
 -0.08385026 -0.57201403  0.6827279  -0.04482949  0.27907154 -0.00708296
 -0.2336258   0.01112199 -0.11042704 -0.5861381  -0.565734   -0.00691902
  0.24653533  0.11474487 -0.37444547 -0.00971416 -0.20208064 -0.35583794
 -0.3681338   0.08089449  0.00310298 -0.11599368 -0.22908272  0.08010964
 -0.01133061 -0.07698646  0.11043967 -0.05137643 -0.14863905 -0.522689
  0.8113875   0.08380193  0.09203045 -0.5166963 ]","[-1.         -0.01780742  0.59157497 -0.12954299 -0.12809859  0.05059411
 -0.14620389 -1.         -1.         -0.08898885  0.04414811  0.20409377
  0.10123435  0.19607602  0.21205519 -0.9962674  -1.          0.31368524
 -0.17771672  0.07540341  0.28822592 -0.39555976  0.28715703  0.40603185
  0.18948185  0.3807064   0.16095732 -0.25974163 -0.18511389 -0.00991677
 -0.14116256  0.1480266   0.0147041   0.12859787  0.39800385 -1.
 -1.         -0.09470807 -0.17645703 -1.        ]",0.006798149552196264,0.3013767898082733,0.4718291759490967,0.033902835100889206,-0.07390391081571579,-0.14391319453716278
q2,7,2.3213657379150394,2.051024580001831,"[0.03472955 0.02424811 0.01456212 0.03531996 0.02823086 0.02919
 0.01926144 0.02836808 0.01604275 0.02301772 0.01861996 0.03139896
 0.02903031 0.02420753 0.01736837 0.01848267 0.02966592 0.03507287
 0.02464621 0.0290969  0.02842628 0.03040786 0.02146235 0.02244683
 0.01784315 0.03251021 0.0324601  0.03118724 0.01821484 0.02947967
 0.02503832 0.01892353 0.02048149 0.03114103 0.02572582 0.02454998
 0.02807713 0.02479915 0.0264701  0.02941855]","[-0.190226   -0.16950063  0.7846511  -0.44217342 -0.25992328 -0.18465622
 -0.44551918 -0.19013262  0.793201   -0.43902448  0.7264099  -0.5424123
 -0.26454693  0.13122654  0.7809145  -0.2967274  -0.32943693 -0.22127847
  0.2183879  -0.3455611  -0.32209522 -0.6275533  -0.4793542  -0.40541017
  0.728766   -0.47164923 -0.41888767 -0.51560843  0.76875985 -0.33211765
 -0.4457567   0.7569052  -0.40811697 -0.4753142  -0.32496825 -0.2693342
 -0.16621427 -0.3219527  -0.38279217 -0.4265346 ]","[-0.27044147  0.04954284 -1.         -0.35286847  0.20615576 -0.00130977
  0.42648447 -0.11297664 -1.          0.3117921  -1.         -0.94212914
 -0.18934153  0.08304573 -1.          0.3843528   0.06551471 -0.20662408
 -0.06950592  0.19068061  0.12643652 -0.9695721   0.23128784  0.3452769
 -1.         -0.30517712  0.08888994 -0.2136094  -1.          0.1295589
  0.21929565 -1.          0.22637865 -0.37528768  0.25557774  0.08987579
  0.12352733  0.2851978   0.22111785  0.14011434]",0.005566003266721964,0.4421484172344208,0.4825110137462616,0.025740597397089005,-0.13563892245292664,-0.17021846771240234
q2,8,2.734285640716553,2.3213657379150394,"[0.02663992 0.0393799  0.03415817 0.02374315 0.03789208 0.04075935
 0.0337111  0.02643275 0.03398622 0.03778765 0.02384974 0.03983555
 0.04122526 0.04095411 0.04138388 0.03738906 0.02635767 0.03048066
 0.03858705 0.0254581  0.03604995 0.03623895 0.03592166 0.03251218
 0.04194047 0.03778157 0.04784505 0.02479689 0.03613149 0.02885964
 0.04062178 0.03666331 0.04053377 0.03868036 0.03666696 0.03704845
 0.03539574 0.03005324 0.03144464 0.03249309]","[ 0.73080343  0.04056388  0.18034436  0.7209334  -0.5575737  -0.26143023
 -0.08426558  0.726361   -0.26010427  0.00767498  0.5741598   0.05965073
 -0.23060456 -0.22666724 -0.21695444 -0.03108305  0.8129507  -0.5893523
 -0.05945897  0.6911908  -0.6055037  -0.14864387  0.04912814 -0.5859502
 -0.11535922 -0.1123888  -0.32528356  0.16704333  0.13735184  0.11464337
  0.00401415 -0.4142076   0.10102952 -0.29487088  0.09699302 -0.59705997
 -0.6190698   0.09416238  0.07840676 -0.70795816]","[-1.         -0.1307368   0.1946711  -1.         -1.         -0.42871892
  0.07610962 -1.         -0.20762403 -0.09803226  0.3151732   0.07775985
 -0.1433833  -0.29901865 -0.10509486  0.07735993 -1.         -1.
  0.02312823 -1.         -0.9947668  -0.12584008 -0.02015416 -0.9758482
 -0.2634612  -0.0992949  -0.44912583  0.30957428  0.04500493  0.217828
 -0.0642646  -0.39783427 -0.03155352 -0.04023052  0.12580624 -1.
 -0.9694228   0.25035325  0.20868437 -0.89773273]",0.005726904608309269,0.40114203095436096,0.47005635499954224,0.03494226187467575,-0.04140961170196533,-0.3205171227455139
q2,9,4.73682165145874,2.734285640716553,"[0.03777261 0.02547089 0.04443217 0.02820839 0.02231529 0.01842288
 0.03988278 0.03722069 0.03618809 0.03697008 0.02783877 0.02850628
 0.0279498  0.03173464 0.03455092 0.03796657 0.02138082 0.03118976
 0.03739915 0.03360739 0.02212931 0.0258394  0.0295868  0.04127705
 0.02987863 0.01779407 0.03634477 0.01983117 0.04261852 0.0222778
 0.03800185 0.02751977 0.017851   0.03626372 0.02776102 0.03774856
 0.02273048 0.03229826 0.03319616 0.02720703]","[-0.05028171  0.14985691 -0.5770984   0.09384636  0.19820163  0.7960196
 -0.529915   -0.16207208  0.07785178 -0.04128712  0.14306815  0.29174337
  0.13565013  0.11450095 -0.03479122 -0.58420974  0.41273808 -0.62669605
 -0.6073437   0.10270199  0.28534207  0.04256145  0.02131525  0.07476891
  0.28154486  0.73326916  0.3329922   0.32571468 -0.18283     0.68105394
 -0.5772866   0.3789939   0.5105646  -0.15943506  0.12820694 -0.5640729
  0.33833393 -0.21090044 -0.00127926 -0.03903923]","[ 6.4917810e-02  3.0298695e-01 -9.7385228e-01  3.2799628e-01
  4.6966901e-01 -1.0000000e+00 -8.6821461e-01  1.6582023e-01
  7.8514777e-02  9.4929576e-04  2.0286274e-01  1.0923422e-01
  3.7449059e-01  1.1494858e-01  1.6222703e-01 -1.0000000e+00
  4.8594904e-01 -8.5481405e-01 -9.6807861e-01 -4.1070029e-02
  4.5968759e-01  2.1195799e-01  1.0305808e-01 -1.0798907e-01
  3.0970591e-01 -1.0000000e+00 -8.0423206e-02  5.6641150e-01
 -2.3934733e-02 -1.0000000e+00 -9.2355549e-01  2.3703909e-01
  5.4935914e-01 -9.8322578e-02  3.2818907e-01 -9.7393841e-01
  4.7064811e-01  6.0460951e-02  2.0090805e-01  4.1101030e-01]",0.00717954384163022,0.3668387830257416,0.5353721380233765,0.03067908249795437,0.04255755990743637,-0.07862976938486099
x,0,0.14328244030475618,0.1067291498184204,"[0.03380561 0.02416948 0.02551592 0.0197289  0.01509714 0.02602079
 0.02846163 0.02173703 0.02331262 0.02823355 0.02097238 0.02605283
 0.01629468 0.03050471 0.02302854 0.01484333 0.02653597 0.02468299
 0.01735354 0.02284962 0.02572289 0.01873159 0.02817042 0.02667605
 0.02652456 0.02912866 0.02228206 0.03260883 0.0237029  0.02435901
 0.02528533 0.02565077 0.01854737 0.02167808 0.01327686 0.02754978
 0.02448888 0.0148292  0.02373243 0.02774225]","[-0.39101115 -0.271585    0.01963736 -0.37045753  0.76718855 -0.16048954
  0.0801428  -0.09073223 -0.23486555 -0.25544205 -0.572684   -0.73027515
 -0.9015122  -0.16705376 -0.18296804  0.7226391  -0.226815   -0.27864727
  0.6538168  -0.43672654 -0.748744    0.78011    -0.23299184 -0.6582607
 -0.10675647  0.04510745 -0.31992072 -0.19677502 -0.71163726 -0.16236429
 -0.23309316 -0.09391632 -0.5604212  -0.5656521  -1.         -0.5317433
 -0.6659735  -0.12974511 -0.4167491  -0.1406337 ]","[-1.6404091e-01 -1.6411439e-01 -3.6442605e-01 -4.5047443e-02
 -1.0000000e+00 -3.2070386e-01 -1.8306135e-01 -1.3070482e-01
 -2.5574771e-01 -5.1116800e-01 -2.4125844e-02 -9.4414425e-01
  1.6480064e-01 -9.2233680e-02 -9.5759973e-02 -1.0000000e+00
 -4.2794432e-02 -1.7250650e-01 -1.0000000e+00 -1.4701948e-01
 -9.7443879e-01 -1.0000000e+00 -1.6712616e-01 -1.0000000e+00
 -2.2413300e-01  4.8148725e-04  6.0349841e-02 -2.6968196e-01
 -1.0000000e+00 -2.3888865e-01 -1.7065686e-01 -3.6170438e-01
  1.2255244e-01 -5.1969413e-02  2.3682027e-01 -9.0408519e-02
 -9.9369270e-01 -1.5463215e-01 -9.0919062e-02 -3.6649930e-01]",0.004806035198271275,0.41093751788139343,0.38215771317481995,0.02374722994863987,-0.24195003509521484,-0.3306836187839508
x,1,0.1664954960346222,0.14328244030475618,"[0.00744131 0.01183004 0.03078802 0.02706387 0.02607912 0.02241452
 0.01280532 0.02485681 0.01142568 0.0238689  0.02810955 0.00831623
 0.01407827 0.02530982 0.01038382 0.02588656 0.01069398 0.02313301
 0.02409435 0.02517484 0.02150756 0.02471242 0.0152685  0.01991159
 0.02143569 0.0249311  0.02440779 0.02264668 0.023111   0.02655793
 0.01522628 0.02434407 0.00831418 0.00883165 0.02947028 0.01324506
 0.02997112 0.03073171 0.02687279 0.02298013]","[ 0.8557699   0.7866867   0.15339649 -0.16277303 -0.2387245   0.09301571
  0.7823398   0.08688155  0.79898524  0.37542465  0.03056603  0.8747528
  0.3232782  -0.5414563   0.8548974   0.11344661  0.79941976 -0.28206062
 -0.637403   -0.56161636 -0.5672449  -0.1960356   0.0105774   0.14369458
 -0.5795777  -0.49683473 -0.13497062  0.0027991   0.06175544 -0.19477695
  0.64929193  0.2554698   0.7767592   0.81024075 -0.05404059  0.81298316
  0.09627971 -0.557739    0.10592039 -0.17162865]","[-1.         -1.         -0.47231767 -0.01011934  0.07685319  0.20632677
 -1.         -0.27672857 -1.         -0.24679682 -0.4653544  -1.
  0.36986056 -1.         -1.         -0.4939129  -1.         -0.26410863
 -1.         -1.         -1.          0.0919333   0.37163004  0.11805888
 -0.85735476 -1.         -0.29016885 -0.65305954 -0.54925895 -0.52355134
 -1.         -0.2081797  -1.         -1.         -0.58801633 -1.
 -0.33593005 -0.980611   -0.5704884  -0.15398088]",0.007020348217338324,0.48250797390937805,0.44673022627830505,0.02070578932762146,0.1319437474012375,-0.5676319003105164
x,2,0.18854448497295384,0.1664954960346222,"[0.03704355 0.03425081 0.03535938 0.03410187 0.04006622 0.04805752
 0.04035453 0.01966336 0.03854799 0.03327525 0.02197777 0.03474408
 0.0180965  0.03506278 0.03867621 0.04045141 0.0309731  0.0382898
 0.02304234 0.03772189 0.03282903 0.04247458 0.0214059  0.02274505
 0.04002813 0.03942948 0.03847008 0.04280765 0.01856467 0.03757909
 0.03463238 0.03793763 0.03639441 0.03764901 0.03827255 0.03974927
 0.03995652 0.02179989 0.03552599 0.03547238]","[-0.60428864 -0.23186707 -0.21307917  0.00376876 -0.03979307 -0.36183918
 -0.19927016  0.7528524  -0.41739362 -0.39116475  0.7336861  -0.10154644
  0.7497982  -0.16877736  0.06521241 -0.28397602  0.18665929 -0.34957162
  0.707362   -0.12211568 -0.27914435 -0.58381677  0.7184133   0.6970713
 -0.2252271  -0.26391023 -0.3249131  -0.6431075   0.7290126   0.047138
 -0.39101154 -0.72048396 -0.26807097 -0.14545183 -0.14089732 -0.1905718
 -0.57622415  0.7976219   0.05768674 -0.07982524]","[-0.90266323 -0.08789998  0.10472736 -0.10486612  0.03352364 -0.18259752
 -0.3245486  -1.         -0.07809878  0.17711079 -1.         -0.04273833
 -1.         -0.13222171 -0.02332637 -0.01884485  0.16082971 -0.07854261
 -1.         -0.04075332  0.10027967 -0.9663543  -1.         -1.
 -0.00716518  0.01009514  0.09563275 -0.820729   -1.          0.00597581
 -0.10465859 -0.73087573  0.14871117 -0.08035266  0.04334562  0.00566131
 -0.9491841  -1.          0.02528574  0.00672974]",0.007382895331829786,0.43911728262901306,0.45028460025787354,0.03433700278401375,-0.05177639052271843,-0.31896281242370605
x,3,0.21073120534420012,0.18854448497295384,"[0.03538591 0.03759119 0.01256272 0.02268127 0.03051418 0.01152067
 0.02293237 0.03386542 0.03516591 0.03514872 0.03506001 0.03695172
 0.03476251 0.03413304 0.03544284 0.03186184 0.0321629  0.03555194
 0.01301795 0.03341531 0.02371215 0.03267646 0.0334814  0.03515913
 0.01653402 0.02691065 0.01305612 0.04107546 0.03757781 0.03701184
 0.03411807 0.0326118  0.04111071 0.01209236 0.00988088 0.033893
 0.03290137 0.01468057 0.01450996 0.02767826]","[-0.30436492 -0.30606005  0.84517676 -0.59586346 -0.65911937  0.7870923
 -0.8865956  -0.09048088 -0.63329226 -0.08170033 -0.2847525  -0.2577128
 -0.18223575 -0.6186988  -0.15828064 -0.5793918  -0.5977344  -0.13149524
  0.88284945 -0.23860812 -0.47401944 -0.07055937 -0.5572187  -0.6345757
 -0.82076675 -0.65223414  0.83125424 -0.14281136 -0.22209941 -0.16692841
 -0.41796893 -0.6089609  -0.24282894  0.83219856  0.7789569  -0.23217875
 -0.6027272   0.8114679   0.8016141  -0.12395423]","[-0.42998555 -0.38902205 -1.          0.1374808  -1.         -1.
  0.18334681 -0.44331038 -1.         -0.73801064 -0.5041371  -0.59659725
 -0.38507873 -1.         -0.5996856  -1.         -1.         -0.5957807
 -1.         -0.5939069   0.17860684 -0.63015956 -1.         -1.
  0.34922406  0.01043306 -1.         -0.2618153  -0.61686015 -0.58060104
 -0.09288141 -1.         -0.6166799  -1.         -1.         -0.521331
 -1.         -1.         -1.         -0.73468757]",0.00934595987200737,0.5294582843780518,0.3960253894329071,0.02876001037657261,-0.1501402109861374,-0.6367859244346619
x,4,0.23393914103508,0.21073120534420012,"[0.03101737 0.03395875 0.01961602 0.03040028 0.02864282 0.03840165
 0.02587583 0.03601841 0.04067431 0.01814051 0.02260244 0.03645674
 0.03650754 0.03546414 0.03332805 0.03083299 0.0353175  0.03275852
 0.01690068 0.03377192 0.02597622 0.03208743 0.02930764 0.02693012
 0.0176144  0.02627312 0.02074624 0.0378523  0.03302922 0.03662245
 0.03612052 0.02676685 0.02965357 0.0359688  0.01556129 0.01639266
 0.03236267 0.03191588 0.0339965  0.02562378]","[ 0.01465519 -0.25869933  0.05005081 -0.18367116 -0.24225518  0.00172836
 -0.17801535 -0.5530862  -0.58991945  0.77377135  0.6793039   0.01691418
 -0.5090092  -0.59075534 -0.54266715  0.04311692 -0.21147215 -0.55706525
  0.7582281  -0.3915769  -0.00202244 -0.07746052  0.01071078  0.23525761
  0.82884365 -0.09023041 -0.16513188 -0.5963595   0.09535954  0.1224723
  0.06872149 -0.17272519  0.06139759 -0.6485124  -0.18807971  0.8134841
  0.02577077 -0.57267547 -0.52935493 -0.38358462]","[ 0.200654    0.22653194  0.5278323   0.26925543  0.29115877  0.13986965
  0.3692392  -1.         -0.86274344 -1.         -1.          0.09859608
 -1.         -0.9197947  -1.          0.15436341  0.10155363 -1.
 -1.          0.14776228  0.34297007  0.18742661  0.40909788  0.29326957
 -1.          0.278299    0.5503993  -0.842907    0.08945456  0.0365006
  0.07021651  0.28795162  0.17205389 -0.92554206  0.6837724  -1.
  0.23047496 -0.95368063 -1.          0.45365143]",0.006750670727342367,0.4074675440788269,0.6102986335754395,0.029687201604247093,-0.09086357802152634,-0.19730781018733978
x,5,0.2590043723583222,0.23393914103508,"[0.04282505 0.02414508 0.03652213 0.02408558 0.03782016 0.04060632
 0.03053315 0.02163738 0.03289771 0.02658894 0.03593025 0.0257801
 0.04332571 0.04274369 0.03530685 0.02958644 0.02478283 0.03060192
 0.03434008 0.02932539 0.02470496 0.03365269 0.03378003 0.02318054
 0.02701528 0.03433451 0.02297611 0.01434041 0.03368503 0.02126361
 0.02428249 0.02897568 0.03158529 0.02845033 0.02563535 0.03119601
 0.02757044 0.02333608 0.02786933 0.03090081]","[-0.3487907  -0.6769972  -0.23959503 -0.4459693  -0.65044546 -0.14848824
 -0.33044475 -0.7014593  -0.6151302  -0.37995678 -0.18228813 -0.62278676
 -0.27360532 -0.27979624 -0.20223477 -0.36329263 -0.49561772 -0.36919248
 -0.54596066 -0.3792392  -0.58187014 -0.6799926  -0.44509467 -0.6177283
 -0.5839457  -0.59835315 -0.46025082 -0.6276808  -0.6772505  -0.54334867
 -0.56268907 -0.4713694  -0.08302458 -0.42642534 -0.56118643 -0.63196236
 -0.6585629  -0.45503998 -0.53880996 -0.35954198]","[-0.18966232  0.42698482  0.08898474  0.47545585 -0.93035513 -0.0782389
  0.31574377  0.45220345 -1.          0.35387415 -0.13371465  0.3661477
 -0.05644679 -0.29939318  0.08122273  0.31205097  0.46135268  0.27563182
 -1.          0.31401184  0.44079688 -0.94598156  0.04953013  0.44732827
  0.352847   -0.9497965   0.4421433   0.67878306 -0.8410519   0.4982916
  0.43758163  0.3332405   0.14172453  0.37437752  0.35086665 -0.94511676
  0.36028612  0.44287476  0.34965205  0.22167899]",0.006398000288754702,0.16335833072662354,0.5060381293296814,0.029952991753816605,-0.47038546204566956,0.061897747218608856
