axis,axis_bin,axis_max,axis_min,err_0,err_1,err_2,par_0,par_1,par_2
q2,4,0.2341358065605164,0.2108415126800537,0.002293693270851605,0.08281733611489532,0.10214262954779955,0.03391825741270507,-0.13285846068089927,-0.04041416169032048
q2,5,0.25929955840110785,0.2341358065605164,0.0022256035224532886,0.08379323652679731,0.07905874165462203,0.03008121864757028,-0.3455991963921875,0.15628296036286513
q2,6,0.2879805088043213,0.25929955840110785,0.002329794210842665,0.09468498836848498,0.08471603865390524,0.029979038551622386,0.08750777602945,0.1528982080330178
q2,7,0.3234374105930328,0.2879805088043213,0.002082273712811597,0.07950537625845075,0.08515513748636637,0.03363594767945073,-0.2910275449569556,-0.029743687391322098
q2,8,0.37589795589447017,0.3234374105930328,0.0020562618138595815,0.08520631249234736,0.07822260841027774,0.03582484716652446,-0.0640537795753269,-0.04499023008317851
q2,9,0.6019378304481506,0.37589795589447017,0.0023573294507276514,0.0970990664083046,0.0912708737785952,0.03000737316966639,-0.038939681177685634,0.1438295706330746
x,0,0.1432223439216614,0.1067291498184204,0.001776774775594336,0.11298606666734984,0.0911370443206718,0.023991200928784255,-0.1657619636819201,-0.01774367870907395
x,1,0.16647763550281525,0.1432223439216614,0.0020436473900465424,0.09230783678143396,0.09516194637783494,0.02872818160029482,-0.2735443716140846,-0.0032872938710548356
x,2,0.18857827484607695,0.16647763550281525,0.001966540597811613,0.08201887401327221,0.09013647999300016,0.0335376053870587,-0.15690163534046167,-0.13753538009094093
x,3,0.2108415126800537,0.18857827484607695,0.0020611681089216026,0.08868761877658458,0.08371384636881327,0.031109849558230405,-0.17849270543639184,0.03530652445890072
x,4,0.2341358065605164,0.2108415126800537,0.0022847192179008143,0.08264551780097822,0.10213574740478479,0.03393426308016881,-0.13335574502561143,-0.040710185744289556
x,5,0.25929955840110785,0.2341358065605164,0.0022306623724171267,0.08351945360120594,0.07915831031562935,0.03008307435243883,-0.34615612100865795,0.1562772486371764
x,6,0.2879805088043213,0.25929955840110785,0.002281257133886752,0.09398499242835684,0.08294144226044446,0.029978823749238895,0.08745758262901408,0.15289334087940848
x,7,0.3234374105930328,0.2879805088043213,0.002079445672000932,0.07977125946214036,0.08520414474152614,0.03362849260695824,-0.29153253907417137,-0.0297729161091462
x,8,0.37589795589447017,0.3234374105930328,0.002050833432802076,0.08481266234247915,0.07800072505559136,0.03583724827840383,-0.06432101554104043,-0.04503031762677352
x,9,0.6019378304481506,0.37589795589447017,0.002347774730933581,0.09691003008226613,0.09068011289848231,0.030007481631640503,-0.03893313675559483,0.14396093611109456
z,0,0.1432223439216614,0.1067291498184204,0.001773914464603155,0.11274009710336416,0.09053425170650478,0.023995326730354538,-0.1669907328448178,-0.018485475956788077
z,1,0.16647763550281525,0.1432223439216614,0.0020468505019785458,0.09225947094101772,0.09526440440692002,0.028719924863270522,-0.2739740422762112,-0.003297731244733958
z,2,0.18857827484607695,0.16647763550281525,0.001954483105693559,0.08227816697613173,0.08967756627920731,0.03354855365432511,-0.15690440862342536,-0.13792816279687803
z,3,0.2108415126800537,0.18857827484607695,0.002059091731977168,0.08922720322503198,0.0834861213253924,0.03112861610809648,-0.17804012484974888,0.03477040320356395
z,4,0.2341358065605164,0.2108415126800537,0.002290687189405112,0.08328436382706286,0.10218151534282414,0.033924206936000616,-0.1330535053090672,-0.039948753929057286
z,5,0.25929955840110785,0.2341358065605164,0.002219168426039402,0.08368643423879402,0.0791233579376094,0.030085405706940595,-0.3452112889432092,0.15638337675999686
z,6,0.2879805088043213,0.25929955840110785,0.0023323958570375773,0.09393926840222014,0.0846234249228199,0.029984881906879413,0.088059703232621,0.1530893271982832
z,7,0.3234374105930328,0.2879805088043213,0.0020872889922262604,0.07971771233357511,0.08571547070359911,0.03362708459162761,-0.2916428367057616,-0.02974757138262269
z,8,0.37589795589447017,0.3234374105930328,0.002049694568851516,0.08429089055542309,0.07802452290933604,0.035837380411813835,-0.06452377373558979,-0.04544454097131353
z,9,0.6019378304481506,0.37589795589447017,0.002348335122340745,0.09696613016316466,0.09033609389647283,0.03001747025566569,-0.03842946719771711,0.14397091419144872
